,model_number,serial_number,special_comments,production_count_timestamp
14670,WRT518SZFB04        ,VSD2285780          ,PACK3                         ,2024-05-30 16:16:22
14671,WRT311FZDW06        ,VSD2284004          ,PACK4                         ,2024-05-30 16:21:29
14672,WRT318FZDM11        ,VSD2287964          ,PACK2                         ,2024-05-30 16:21:15
14673,WRT112CZJZ01        ,VSD2288955          ,PACK1                         ,2024-05-30 16:21:42
14674,WRT318FZDW11        ,VSD2287156          ,PACK2                         ,2024-05-30 16:21:27
14675,WRT311FZDW06        ,VSD2284023          ,PACK4                         ,2024-05-30 16:22:02
14676,WRT112CZJZ01        ,VSD2288965          ,PACK1                         ,2024-05-30 16:22:15
14677,WRT518SZFB04        ,VSD2285781          ,PACK3                         ,2024-05-30 16:17:20
14678,WRT318FZDW11        ,VSD2287157          ,PACK2                         ,2024-05-30 16:22:01
14679,WRT318FZDW11        ,VSD2287133          ,PACK2                         ,2024-05-30 16:22:05
14680,WRT311FZDW06        ,VSD2284024          ,PACK4                         ,2024-05-30 16:22:25
14681,WRT518SZFB04        ,VSD2285782          ,PACK3                         ,2024-05-30 16:17:43
14682,WRT112CZJZ01        ,VSD2288966          ,PACK1                         ,2024-05-30 16:22:46
14683,WRT318FZDW11        ,VSD2287158          ,PACK2                         ,2024-05-30 16:22:30
14684,WRT318FZDW11        ,VSD2287159          ,PACK2                         ,2024-05-30 16:22:47
14685,WRT518SZFB04        ,VSD2285783          ,PACK3                         ,2024-05-30 16:18:14
14686,WRT112CZJZ01        ,VSD2288967          ,PACK1                         ,2024-05-30 16:23:17
14687,WRT311FZDW06        ,VSD2284022          ,PACK4                         ,2024-05-30 16:23:22
14688,WRT318FZDW11        ,VSD2287160          ,PACK2                         ,2024-05-30 16:23:16
14689,WRT112CZJZ01        ,VSD2288956          ,PACK1                         ,2024-05-30 16:23:47
14690,WRT311FZDW06        ,VSD2284007          ,PACK4                         ,2024-05-30 16:23:46
14691,WRT518SZFB04        ,VSD2285785          ,PACK3                         ,2024-05-30 16:18:55
14692,WRT318FZDW11        ,VSD2287161          ,PACK2                         ,2024-05-30 16:23:34
14693,WRT112CZJZ01        ,VSD2288969          ,PACK1                         ,2024-05-30 16:24:20
14694,WRT318FZDW11        ,VSD2287162          ,PACK2                         ,2024-05-30 16:23:57
14695,WRT518SZFB04        ,VSD2285786          ,PACK3                         ,2024-05-30 16:19:34
14696,WRT311FZDW06        ,VSD2284027          ,PACK4                         ,2024-05-30 16:24:29
14697,WRT318FZDW11        ,VSD2287163          ,PACK2                         ,2024-05-30 16:24:21
14698,WRT112CZJZ01        ,VSD2288909          ,PACK1                         ,2024-05-30 16:24:50
14699,WRT311FZDW06        ,VSD2284028          ,PACK4                         ,2024-05-30 16:24:52
14700,WRT518SZFB04        ,VSD2285787          ,PACK3                         ,2024-05-30 16:20:04
14701,WRT311FZDW06        ,VSD2284029          ,PACK4                         ,2024-05-30 16:25:17
14702,WRT318FZDW11        ,VSD2287164          ,PACK2                         ,2024-05-30 16:24:59
14703,WRT518SZFB04        ,VSD2285788          ,PACK3                         ,2024-05-30 16:20:35
14704,WRT318FZDM11        ,VSD2287611          ,PACK2                         ,2024-05-30 16:25:14
14705,WRT311FZDW06        ,VSD2284013          ,PACK4                         ,2024-05-30 16:25:39
14706,WRT112CZJZ01        ,VSD2288971          ,PACK1                         ,2024-05-30 16:25:46
14707,WRT318FZDW11        ,VSD2287165          ,PACK2                         ,2024-05-30 16:25:36
14708,WRT311FZDW06        ,VSD2284015          ,PACK4                         ,2024-05-30 16:26:03
14709,WRT318FZDW11        ,VSD2287166          ,PACK2                         ,2024-05-30 16:25:54
14710,WRT112CZJZ01        ,VSD2288972          ,PACK1                         ,2024-05-30 16:26:16
14711,WRT318FZDW11        ,VSD2287167          ,PACK2                         ,2024-05-30 16:25:58
14712,WRT318FZDW11        ,VSD2287168          ,PACK2                         ,2024-05-30 16:26:18
14713,WRT311FZDW06        ,VSD2284031          ,PACK4                         ,2024-05-30 16:26:55
14714,WRT318FZDW11        ,VSD2287154          ,PACK2                         ,2024-05-30 16:26:41
14715,WRT311FZDW06        ,VSD2284017          ,PACK4                         ,2024-05-30 16:27:18
14716,WRT318FZDW11        ,VSD2287120          ,PACK2                         ,2024-05-30 16:27:15
14717,WRT112CZJZ01        ,VSD2288973          ,PACK1                         ,2024-05-30 16:27:37
14718,WRT318FZDW11        ,VSD2286666          ,PACK2                         ,2024-05-30 16:27:23
14719,WRT311FZDW06        ,VSD2284032          ,PACK4                         ,2024-05-30 16:27:42
14720,WRT318FZDW11        ,VSD2286670          ,PACK2                         ,2024-05-30 16:27:44
14721,WRT311FZDW06        ,VSD2284033          ,PACK4                         ,2024-05-30 16:28:06
14722,WRT112CZJZ01        ,VSD2288959          ,PACK1                         ,2024-05-30 16:28:19
14723,WRT318FZDW11        ,VSD2287170          ,PACK2                         ,2024-05-30 16:28:02
14724,WRT311FZDW06        ,VSD2284034          ,PACK4                         ,2024-05-30 16:28:30
14725,WRT318FZDW11        ,VSD2287171          ,PACK2                         ,2024-05-30 16:28:23
14726,WRT112CZJZ01        ,VSD2288960          ,PACK1                         ,2024-05-30 16:28:49
14727,WRT318FZDW11        ,VSD2287172          ,PACK2                         ,2024-05-30 16:28:46
14728,WRT112CZJZ01        ,VSD2288975          ,PACK1                         ,2024-05-30 16:29:20
14729,WRT311FZDW06        ,VSD2284035          ,PACK4                         ,2024-05-30 16:29:33
14730,WRT318FZDW11        ,VSD2286620          ,PACK2                         ,2024-05-30 16:29:15
14731,WRT112CZJZ01        ,VSD2288976          ,PACK1                         ,2024-05-30 16:29:51
14732,WRT311FZDW06        ,VSD2284036          ,PACK4                         ,2024-05-30 16:29:57
14733,WRT311FZDW06        ,VSD2284019          ,PACK4                         ,2024-05-30 16:30:24
14734,WRT112CZJZ01        ,VSD2288961          ,PACK1                         ,2024-05-30 16:30:34
14735,WRT318FZDM11        ,VSD2287881          ,PACK2                         ,2024-05-30 16:30:24
14736,WRT112CZJZ01        ,VSD2288979          ,PACK1                         ,2024-05-30 16:30:50
14737,WRT318FZDW11        ,VSD2287174          ,PACK2                         ,2024-05-30 16:30:28
14738,WRT311FZDW06        ,VSD2284021          ,PACK4                         ,2024-05-30 16:30:49
14739,WRT311FZDW06        ,VSD2284039          ,PACK4                         ,2024-05-30 16:31:12
14740,WRT112CZJZ01        ,VSD2288964          ,PACK1                         ,2024-05-30 16:31:19
14741,WRT318FZDW11        ,VSD2286614          ,PACK2                         ,2024-05-30 16:31:06
14742,WRT318FZDW11        ,VSD2287176          ,PACK2                         ,2024-05-30 16:31:10
14743,WRT311FZDW06        ,VSD2284020          ,PACK4                         ,2024-05-30 16:31:36
14744,WRT112CZJZ01        ,VSD2288968          ,PACK1                         ,2024-05-30 16:31:50
14745,WRT318FZDM11        ,VSD2287862          ,PACK2                         ,2024-05-30 16:31:35
14746,WRT311FZDW06        ,VSD2284026          ,PACK4                         ,2024-05-30 16:31:59
14747,WRT318FZDW11        ,VSD2287178          ,PACK2                         ,2024-05-30 16:31:58
14748,WRT112CZJZ01        ,VSD2288982          ,PACK1                         ,2024-05-30 16:32:21
14749,WRT311FZDW06        ,VSD2283996          ,PACK4                         ,2024-05-30 16:32:25
14750,WRT112CZJZ01        ,VSD2288983          ,PACK1                         ,2024-05-30 16:32:52
14751,WRT311FZDW06        ,VSD2284030          ,PACK4                         ,2024-05-30 16:32:53
14752,WRT318FZDM11        ,VSD2287868          ,PACK2                         ,2024-05-30 16:32:57
14753,WRT112CZJZ01        ,VSD2288970          ,PACK1                         ,2024-05-30 16:33:22
14754,WRT318FZDW11        ,VSD2287180          ,PACK2                         ,2024-05-30 16:33:01
14755,WRT311FZDW06        ,VSD2284037          ,PACK4                         ,2024-05-30 16:33:31
14756,WRT318FZDW11        ,VSD2287177          ,PACK2                         ,2024-05-30 16:33:26
14757,WRT112CZJZ01        ,VSD2288974          ,PACK1                         ,2024-05-30 16:33:53
14758,WRT311FZDW06        ,VSD2284038          ,PACK4                         ,2024-05-30 16:33:55
14759,WRT311FZDW06        ,VSD2284044          ,PACK4                         ,2024-05-30 16:34:20
14760,WRT318FZDM11        ,VSD2287966          ,PACK2                         ,2024-05-30 16:34:02
14761,WRT112CZJZ01        ,VSD2288977          ,PACK1                         ,2024-05-30 16:34:24
14762,WRT318FZDW11        ,VSD2287182          ,PACK2                         ,2024-05-30 16:34:06
14763,WRT311FZDW06        ,VSD2284045          ,PACK4                         ,2024-05-30 16:34:44
14764,WRT112CZJZ01        ,VSD2288985          ,PACK1                         ,2024-05-30 16:34:53
14765,WRT311FZDW06        ,VSD2283983          ,PACK4                         ,2024-05-30 16:35:07
14766,WRT318FZDW11        ,VSD2287183          ,PACK2                         ,2024-05-30 16:34:49
14767,WRT112CZJZ01        ,VSD2288978          ,PACK1                         ,2024-05-30 16:35:23
14768,WRT311FZDW06        ,VSD2284040          ,PACK4                         ,2024-05-30 16:35:29
14769,WRT318FZDW11        ,VSD2286855          ,PACK2                         ,2024-05-30 16:35:10
14770,WRT318FZDW11        ,VSD2287185          ,PACK2                         ,2024-05-30 16:35:19
14771,WRT318FZDM11        ,VSD2287965          ,PACK2                         ,2024-05-30 16:35:53
14772,WRT318FZDW11        ,VSD2287186          ,PACK2                         ,2024-05-30 16:36:05
14773,WRT318FZDW11        ,VSD2287187          ,PACK2                         ,2024-05-30 16:36:25
14774,WRT518SZFB04        ,VSD2285801          ,PACK3                         ,2024-05-30 16:32:08
14775,WRT311FZDW06        ,VSD2284041          ,PACK4                         ,2024-05-30 16:37:04
14776,WRT318FZDW11        ,VSD2287181          ,PACK2                         ,2024-05-30 16:36:46
14777,WRT518SZFB04        ,VSD2285768          ,PACK3                         ,2024-05-30 16:32:29
14778,WRT311FZDW06        ,VSD2284047          ,PACK4                         ,2024-05-30 16:37:24
14779,WRT112CZJZ01        ,VSD2288980          ,PACK1                         ,2024-05-30 16:37:30
14780,WRT318FZDW11        ,VSD2287189          ,PACK2                         ,2024-05-30 16:37:11
14781,WRT112CZJZ01        ,VSD2288981          ,PACK1                         ,2024-05-30 16:38:01
14782,WRT311FZDM05        ,VSD2284655          ,PACK4                         ,2024-05-30 16:38:04
14783,WRT318FZDW11        ,VSD2287190          ,PACK2                         ,2024-05-30 16:37:47
14784,WRT318FZDW11        ,VSD2287191          ,PACK2                         ,2024-05-30 16:37:51
14785,WRT311FZDW06        ,VSD2284048          ,PACK4                         ,2024-05-30 16:38:27
14786,WRT112CZJZ01        ,VSD2288987          ,PACK1                         ,2024-05-30 16:38:34
14787,WRT318FZDW11        ,VSD2287192          ,PACK2                         ,2024-05-30 16:38:16
14788,WRT518SZFB04        ,VSD2285804          ,PACK3                         ,2024-05-30 16:33:47
14789,WRT311FZDW06        ,VSD2283866          ,PACK4                         ,2024-05-30 16:38:51
14790,WRT112CZJZ01        ,VSD2288924          ,PACK1                         ,2024-05-30 16:39:05
14791,WRT318FZDW11        ,VSD2287193          ,PACK2                         ,2024-05-30 16:38:55
14792,WRT311FZDW06        ,VSD2284049          ,PACK4                         ,2024-05-30 16:39:15
14793,WRT318FZDW11        ,VSD2287184          ,PACK2                         ,2024-05-30 16:39:06
14794,WRT112CZJZ01        ,VSD2288988          ,PACK1                         ,2024-05-30 16:39:35
14795,WRT311FZDW06        ,VSD2284051          ,PACK4                         ,2024-05-30 16:39:42
14796,WRT318FZDW11        ,VSD2287169          ,PACK2                         ,2024-05-30 16:39:26
14797,WRT112CZJZ01        ,VSD2288989          ,PACK1                         ,2024-05-30 16:40:06
14798,WRT311FZDW06        ,VSD2284052          ,PACK4                         ,2024-05-30 16:40:04
14799,WRT318FZDW11        ,VSD2287195          ,PACK2                         ,2024-05-30 16:39:45
14800,WRT518SZFB04        ,VSD2285806          ,PACK3                         ,2024-05-30 16:35:17
14801,WRT518SZFB04        ,VSD2285807          ,PACK3                         ,2024-05-30 16:35:35
14802,WRT318FZDW11        ,VSD2287196          ,PACK2                         ,2024-05-30 16:40:12
14803,WRT311FZDW06        ,VSD2284053          ,PACK4                         ,2024-05-30 16:40:46
14804,WRT518SZFB04        ,VSD2285808          ,PACK3                         ,2024-05-30 16:35:55
14805,WRT112CZJZ01        ,VSD2288990          ,PACK1                         ,2024-05-30 16:40:53
14806,WRT318FZDW11        ,VSD2287197          ,PACK2                         ,2024-05-30 16:40:36
14807,WRT311FZDW06        ,VSD2284050          ,PACK4                         ,2024-05-30 16:41:09
14808,WRT518SZFB04        ,VSD2285809          ,PACK3                         ,2024-05-30 16:36:16
14809,WRT112CZJZ01        ,VSD2288991          ,PACK1                         ,2024-05-30 16:41:23
14810,WRT318FZDW11        ,VSD2287198          ,PACK2                         ,2024-05-30 16:41:02
14811,WRT318FZDW11        ,VSD2287199          ,PACK2                         ,2024-05-30 16:41:23
14812,WRT112CZJZ01        ,VSD2288986          ,PACK1                         ,2024-05-30 16:42:03
14813,WRT518SZFM04        ,VSD2283482          ,PACK3                         ,2024-05-30 16:37:10
14814,WRT318FZDW11        ,VSD2287201          ,PACK2                         ,2024-05-30 16:41:57
14815,WRT112CZJZ01        ,VSD2288923          ,PACK1                         ,2024-05-30 16:42:33
